,id,pred
5008,2013_1143_1172,0.590133229
5009,2013_1143_1181,0.313375025
5010,2013_1143_1195,0.768380924
5011,2013_1143_1196,0.434415014
5012,2013_1143_1207,0.354170183
5013,2013_1143_1211,0.185923522
5014,2013_1143_1217,0.693091905
5015,2013_1143_1228,0.441519102
5016,2013_1143_1231,0.290624692
5017,2013_1143_1233,0.736398842
5018,2013_1143_1235,0.461270693
5019,2013_1143_1241,0.814924416
5020,2013_1143_1242,0.321745904
5021,2013_1143_1243,0.35729365
5022,2013_1143_1247,0.536898458
5023,2013_1143_1251,0.964494198
5024,2013_1143_1254,0.787121053
5025,2013_1143_1257,0.268957354
5026,2013_1143_1266,0.422431758
5027,2013_1143_1272,0.387357082
5028,2013_1143_1274,0.347043815
5029,2013_1143_1276,0.353488157
5030,2013_1143_1277,0.356676356
5031,2013_1143_1278,0.46147034
5032,2013_1143_1279,0.466085188
5033,2013_1143_1281,0.534182671
5034,2013_1143_1285,0.653613908
5035,2013_1143_1292,0.541213982
5036,2013_1143_1299,0.89427022
5037,2013_1143_1301,0.438450306
5038,2013_1143_1307,0.31275878
5039,2013_1143_1308,0.565494364
5040,2013_1143_1314,0.420526944
5041,2013_1143_1322,0.614987425
5042,2013_1143_1323,0.424133994
5043,2013_1143_1326,0.278293351
5044,2013_1143_1328,0.534459181
5045,2013_1143_1329,0.39290445
5046,2013_1143_1332,0.446921641
5047,2013_1143_1334,0.656166499
5048,2013_1143_1338,0.426514079
5049,2013_1143_1355,0.6363821
5050,2013_1143_1361,0.450609197
5051,2013_1143_1380,0.853270939
5052,2013_1143_1387,0.398662392
5053,2013_1143_1388,0.433426762
5054,2013_1143_1393,0.398995785
5055,2013_1143_1396,0.53413319
5056,2013_1143_1417,0.43612013
5057,2013_1143_1424,0.432023264
5058,2013_1143_1433,0.441998931
5059,2013_1143_1434,0.547017019
5060,2013_1143_1437,0.467924477
5061,2013_1143_1443,0.750806777
5062,2013_1143_1455,0.536190346
5063,2013_1143_1458,0.407440163
5064,2013_1153_1160,0.541722317
5065,2013_1153_1161,0.457851242
5066,2013_1153_1166,0.537050664
5067,2013_1153_1172,0.653218932
5068,2013_1153_1181,0.381547219
5069,2013_1153_1195,0.837366064
5070,2013_1153_1196,0.460343623
5071,2013_1153_1207,0.415912621
5072,2013_1153_1211,0.254376085
5073,2013_1153_1217,0.767297673
5074,2013_1153_1228,0.463910019
5075,2013_1153_1231,0.363257299
5076,2013_1153_1233,0.809662127
5077,2013_1153_1235,0.538284867
5078,2013_1153_1241,0.876276013
5079,2013_1153_1242,0.390396049
5080,2013_1153_1243,0.41728378
5081,2013_1153_1247,0.562507785
5082,2013_1153_1251,0.981208747
5083,2013_1153_1254,0.853525866
5084,2013_1153_1257,0.343414367
5085,2013_1153_1266,0.457940372
5086,2013_1153_1272,0.437013249
5087,2013_1153_1274,0.410772768
5088,2013_1153_1276,0.414342373
5089,2013_1153_1277,0.417858831
5090,2013_1153_1278,0.539317646
5091,2013_1153_1279,0.545389557
5092,2013_1153_1281,0.551809457
5093,2013_1153_1285,0.725250935
5094,2013_1153_1292,0.56591228
5095,2013_1153_1299,0.93560488
5096,2013_1153_1301,0.463042143
5097,2013_1153_1307,0.382581229
5098,2013_1153_1308,0.620806826
5099,2013_1153_1314,0.457291429
5100,2013_1153_1322,0.683674705
5101,2013_1153_1323,0.458732876
5102,2013_1153_1326,0.352178244
5103,2013_1153_1328,0.549370334
5104,2013_1153_1329,0.441562179
5105,2013_1153_1332,0.464783347
5106,2013_1153_1334,0.731975395
5107,2013_1153_1338,0.457762323
5108,2013_1153_1355,0.709551014
5109,2013_1153_1361,0.536977652
5110,2013_1153_1380,0.90474476
5111,2013_1153_1387,0.446125245
5112,2013_1153_1388,0.459535691
5113,2013_1153_1393,0.446126276
5114,2013_1153_1396,0.55295872
5115,2013_1153_1417,0.464233519
5116,2013_1153_1424,0.462113644
5117,2013_1153_1433,0.462897468
5118,2013_1153_1434,0.589644663
5119,2013_1153_1437,0.551536696
5120,2013_1153_1443,0.822251101
5121,2013_1153_1455,0.561586563
5122,2013_1153_1458,0.451857152
5123,2013_1160_1161,0.441114074
5124,2013_1160_1166,0.459682672
5125,2013_1160_1172,0.61136468
5126,2013_1160_1181,0.339551619
5127,2013_1160_1195,0.794752147
5128,2013_1160_1196,0.447317289
5129,2013_1160_1207,0.378746281
5130,2013_1160_1211,0.210236664
5131,2013_1160_1217,0.720382309
5132,2013_1160_1228,0.45325429
5133,2013_1160_1231,0.318007111
5134,2013_1160_1233,0.76401478
5135,2013_1160_1235,0.465187554
5136,2013_1160_1241,0.838880973
5137,2013_1160_1242,0.348239685
5138,2013_1160_1243,0.381286981
5139,2013_1160_1247,0.542792884
5140,2013_1160_1251,0.971592451
5141,2013_1160_1254,0.812732015
5142,2013_1160_1257,0.296622672
5143,2013_1160_1266,0.438665183
5144,2013_1160_1272,0.40812489
5145,2013_1160_1274,0.37221188
5146,2013_1160_1276,0.37772635
5147,2013_1160_1277,0.381094959
5148,2013_1160_1278,0.464925696
5149,2013_1160_1279,0.534389928
5150,2013_1160_1281,0.536992248
5151,2013_1160_1285,0.679247136
5152,2013_1160_1292,0.546864319
5153,2013_1160_1299,0.911010662
5154,2013_1160_1301,0.450943312
5155,2013_1160_1307,0.339516633
5156,2013_1160_1308,0.583275007
5157,2013_1160_1314,0.437189071
5158,2013_1160_1322,0.638827774
5159,2013_1160_1323,0.440064203
5160,2013_1160_1326,0.305912114
5161,2013_1160_1328,0.536247977
5162,2013_1160_1329,0.413415466
5163,2013_1160_1332,0.457075625
5164,2013_1160_1334,0.683503943
5165,2013_1160_1338,0.441238014
5166,2013_1160_1355,0.662341775
5167,2013_1160_1361,0.458792608
5168,2013_1160_1380,0.873651204
5169,2013_1160_1387,0.418849629
5170,2013_1160_1388,0.446373969
5171,2013_1160_1393,0.419066178
5172,2013_1160_1396,0.537395137
5173,2013_1160_1417,0.449886627
5174,2013_1160_1424,0.44643863
5175,2013_1160_1433,0.453181933
5176,2013_1160_1434,0.55958549
5177,2013_1160_1437,0.535528098
5178,2013_1160_1443,0.777908524
5179,2013_1160_1455,0.541987473
5180,2013_1160_1458,0.426679549
5181,2013_1161_1166,0.545835209
5182,2013_1161_1172,0.691264456
5183,2013_1161_1181,0.410078783
5184,2013_1161_1195,0.868051137
5185,2013_1161_1196,0.540264549
5186,2013_1161_1207,0.438243277
5187,2013_1161_1211,0.291443466
5188,2013_1161_1217,0.803846701
5189,2013_1161_1228,0.538900728
5190,2013_1161_1231,0.395683944
5191,2013_1161_1233,0.84348571
5192,2013_1161_1235,0.552490316
5193,2013_1161_1241,0.902006622
5194,2013_1161_1242,0.41854416
5195,2013_1161_1243,0.438544519
5196,2013_1161_1247,0.588259767
5197,2013_1161_1251,0.986668994
5198,2013_1161_1254,0.88235013
5199,2013_1161_1257,0.378332334
5200,2013_1161_1266,0.462623275
5201,2013_1161_1272,0.451066265
5202,2013_1161_1274,0.434605004
5203,2013_1161_1276,0.436309965
5204,2013_1161_1277,0.439726684
5205,2013_1161_1278,0.554077995
5206,2013_1161_1279,0.565229871
5207,2013_1161_1281,0.5743097
5208,2013_1161_1285,0.7630213
5209,2013_1161_1292,0.590904714
5210,2013_1161_1299,0.951213488
5211,2013_1161_1301,0.538523663
5212,2013_1161_1307,0.41197798
5213,2013_1161_1308,0.657230667
5214,2013_1161_1314,0.462699275
5215,2013_1161_1322,0.722474111
5216,2013_1161_1323,0.462861165
5217,2013_1161_1326,0.386134489
5218,2013_1161_1328,0.570660766
5219,2013_1161_1329,0.454692623
5220,2013_1161_1332,0.540503899
5221,2013_1161_1334,0.771120846
5222,2013_1161_1338,0.539794605
5223,2013_1161_1355,0.748844368
5224,2013_1161_1361,0.544979701
5225,2013_1161_1380,0.925531121
5226,2013_1161_1387,0.458220863
5227,2013_1161_1388,0.540902606
5228,2013_1161_1393,0.458044297
5229,2013_1161_1396,0.575986503
5230,2013_1161_1417,0.464418427
5231,2013_1161_1424,0.463542665
5232,2013_1161_1433,0.54060742
5233,2013_1161_1434,0.621987033
5234,2013_1161_1437,0.575022771
5235,2013_1161_1443,0.854690231
5236,2013_1161_1455,0.587305342
5237,2013_1161_1458,0.46182107
5238,2013_1166_1172,0.644445488
5239,2013_1166_1181,0.372607559
5240,2013_1166_1195,0.828327653
5241,2013_1166_1196,0.457437472
5242,2013_1166_1207,0.407959102
5243,2013_1166_1211,0.245084162
5244,2013_1166_1217,0.757382105
5245,2013_1166_1228,0.46150029
5246,2013_1166_1231,0.353648863
5247,2013_1166_1233,0.799992142
5248,2013_1166_1235,0.537711606
5249,2013_1166_1241,0.86832992
5250,2013_1166_1242,0.381414862
5251,2013_1166_1243,0.409575425
5252,2013_1166_1247,0.55848376
5253,2013_1166_1251,0.979152557
5254,2013_1166_1254,0.84486669
5255,2013_1166_1257,0.333498719
5256,2013_1166_1266,0.453718377
5257,2013_1166_1272,0.430784616
5258,2013_1166_1274,0.402530223
5259,2013_1166_1276,0.406506272
5260,2013_1166_1277,0.409988293
5261,2013_1166_1278,0.538580689
5262,2013_1166_1279,0.54322097
5263,2013_1166_1281,0.548829071
5264,2013_1166_1285,0.715553529
5265,2013_1166_1292,0.562026108
5266,2013_1166_1299,0.930363618
5267,2013_1166_1301,0.460328861
5268,2013_1166_1307,0.373415795
5269,2013_1166_1308,0.612970878
5270,2013_1166_1314,0.4528956
5271,2013_1166_1322,0.674247358
5272,2013_1166_1323,0.454638013
5273,2013_1166_1326,0.342365676
5274,2013_1166_1328,0.546749961
5275,2013_1166_1329,0.435485459
5276,2013_1166_1332,0.462994671
5277,2013_1166_1334,0.721748684
5278,2013_1166_1338,0.454120871
5279,2013_1166_1355,0.699606179
5280,2013_1166_1361,0.461969269
5281,2013_1166_1380,0.898130671
5282,2013_1166_1387,0.440227668
5283,2013_1166_1388,0.456601815
5284,2013_1166_1393,0.440274156
5285,2013_1166_1396,0.549819722
5286,2013_1166_1417,0.461044684
5287,2013_1166_1424,0.458646835
5288,2013_1166_1433,0.460687157
5289,2013_1166_1434,0.583412711
5290,2013_1166_1437,0.548305071
5291,2013_1166_1443,0.812852332
5292,2013_1166_1455,0.557587802
5293,2013_1166_1458,0.446396269
5294,2013_1172_1181,0.183652508
5295,2013_1172_1195,0.634912275
5296,2013_1172_1196,0.322156274
5297,2013_1172_1207,0.219794496
5298,2013_1172_1211,0.09049157
5299,2013_1172_1217,0.58070716
5300,2013_1172_1228,0.331651637
5301,2013_1172_1231,0.162472187
5302,2013_1172_1233,0.606938142
5303,2013_1172_1235,0.377186954
5304,2013_1172_1241,0.679619607
5305,2013_1172_1242,0.188943207
5306,2013_1172_1243,0.224185579
5307,2013_1172_1247,0.420590654
5308,2013_1172_1251,0.901322417
5309,2013_1172_1254,0.65149095
5310,2013_1172_1257,0.145084012
5311,2013_1172_1266,0.300490609
5312,2013_1172_1272,0.25809694
5313,2013_1172_1274,0.212422227
5314,2013_1172_1276,0.220490672
5315,2013_1172_1277,0.222208115
5316,2013_1172_1278,0.379287741
5317,2013_1172_1279,0.398929071
5318,2013_1172_1281,0.408838783
5319,2013_1172_1285,0.563439947
5320,2013_1172_1292,0.417051183
5321,2013_1172_1299,0.779582903
5322,2013_1172_1301,0.326500323
5323,2013_1172_1307,0.181281499
5324,2013_1172_1308,0.45553868
5325,2013_1172_1314,0.297467833
5326,2013_1172_1322,0.547342402
5327,2013_1172_1323,0.302869321
5328,2013_1172_1326,0.152347709
5329,2013_1172_1328,0.404276343
5330,2013_1172_1329,0.263046561
5331,2013_1172_1332,0.341748598
5332,2013_1172_1334,0.55659364
5333,2013_1172_1338,0.309388682
5334,2013_1172_1355,0.550794473
5335,2013_1172_1361,0.352412681
5336,2013_1172_1380,0.728573364
5337,2013_1172_1387,0.268376249
5338,2013_1172_1388,0.321318664
5339,2013_1172_1393,0.269063545
5340,2013_1172_1396,0.410818287
5341,2013_1172_1417,0.319701994
5342,2013_1172_1424,0.314329048
5343,2013_1172_1433,0.334272316
5344,2013_1172_1434,0.443611667
5345,2013_1172_1437,0.412818822
5346,2013_1172_1443,0.619229143
5347,2013_1172_1455,0.420575716
5348,2013_1172_1458,0.278218313
5349,2013_1181_1195,0.942959501
5350,2013_1181_1196,0.59982882
5351,2013_1181_1207,0.546087335
5352,2013_1181_1211,0.39868601
5353,2013_1181_1217,0.9030803
5354,2013_1181_1228,0.605402959
5355,2013_1181_1231,0.456468817
5356,2013_1181_1233,0.929199026
5357,2013_1181_1235,0.647575436
5358,2013_1181_1241,0.961066201
5359,2013_1181_1242,0.45852818
5360,2013_1181_1243,0.549047715
5361,2013_1181_1247,0.70548661
5362,2013_1181_1251,0.996407099
5363,2013_1181_1254,0.950915786
5364,2013_1181_1257,0.452583552
5365,2013_1181_1266,0.582478186
5366,2013_1181_1272,0.562291334
5367,2013_1181_1274,0.456028358
5368,2013_1181_1276,0.548387939
5369,2013_1181_1277,0.54650943
5370,2013_1181_1278,0.650254736
5371,2013_1181_1279,0.672477571
5372,2013_1181_1281,0.686389705
5373,2013_1181_1285,0.873038139
5374,2013_1181_1292,0.705338868
5375,2013_1181_1299,0.983394934
5376,2013_1181_1301,0.601516084
5377,2013_1181_1307,0.458001359
5378,2013_1181_1308,0.785741571
5379,2013_1181_1314,0.580307143
5380,2013_1181_1322,0.842826068
5381,2013_1181_1323,0.583952666
5382,2013_1181_1326,0.45482244
5383,2013_1181_1328,0.680400243
5384,2013_1181_1329,0.56271356
5385,2013_1181_1332,0.613683017
5386,2013_1181_1334,0.88215375
5387,2013_1181_1338,0.590577066
5388,2013_1181_1355,0.864827717
5389,2013_1181_1361,0.624545123
5390,2013_1181_1380,0.971593451
5391,2013_1181_1387,0.563534468
5392,2013_1181_1388,0.59974108
5393,2013_1181_1393,0.564164397
5394,2013_1181_1396,0.689062049
5395,2013_1181_1417,0.594512081
5396,2013_1181_1424,0.59142685
5397,2013_1181_1433,0.608538204
5398,2013_1181_1434,0.748298445
5399,2013_1181_1437,0.689645829
5400,2013_1181_1443,0.935544263
5401,2013_1181_1455,0.704697608
5402,2013_1181_1458,0.56752405
5403,2013_1195_1196,0.142698509
5404,2013_1195_1207,0.074019423
5405,2013_1195_1211,0.021286763
5406,2013_1195_1217,0.445165239
5407,2013_1195_1228,0.149144594
5408,2013_1195_1231,0.046547672
5409,2013_1195_1233,0.464706203
5410,2013_1195_1235,0.192280886
5411,2013_1195_1241,0.538794141
5412,2013_1195_1242,0.058403534
5413,2013_1195_1243,0.077062973
5414,2013_1195_1247,0.250890671
5415,2013_1195_1251,0.740901932
5416,2013_1195_1254,0.533375884
5417,2013_1195_1257,0.03926726
5418,2013_1195_1266,0.124475565
5419,2013_1195_1272,0.097489305
5420,2013_1195_1274,0.069965416
5421,2013_1195_1276,0.075146408
5422,2013_1195_1277,0.075253324
5423,2013_1195_1278,0.194970074
5424,2013_1195_1279,0.2173561
5425,2013_1195_1281,0.231429639
5426,2013_1195_1285,0.418603657
5427,2013_1195_1292,0.250906949
5428,2013_1195_1299,0.595867789
5429,2013_1195_1301,0.144998972
5430,2013_1195_1307,0.054969512
5431,2013_1195_1308,0.333628484
5432,2013_1195_1314,0.122131871
5433,2013_1195_1322,0.391622437
5434,2013_1195_1323,0.126166453
5435,2013_1195_1326,0.042195504
5436,2013_1195_1328,0.22537945
5437,2013_1195_1329,0.09970132
5438,2013_1195_1332,0.157784597
5439,2013_1195_1334,0.431036173
5440,2013_1195_1338,0.132592738
5441,2013_1195_1355,0.413838502
5442,2013_1195_1361,0.168740804
5443,2013_1195_1380,0.567652385
5444,2013_1195_1387,0.1021937
5445,2013_1195_1388,0.142426156
5446,2013_1195_1393,0.102786139
5447,2013_1195_1396,0.234131172
5448,2013_1195_1417,0.138123066
5449,2013_1195_1424,0.134535731
5450,2013_1195_1433,0.152184383
5451,2013_1195_1434,0.294784513
5452,2013_1195_1437,0.234619309
5453,2013_1195_1443,0.465875439
5454,2013_1195_1455,0.250055439
5455,2013_1195_1458,0.107979701
5456,2013_1196_1207,0.430552705
5457,2013_1196_1211,0.278400181
5458,2013_1196_1217,0.791016878
5459,2013_1196_1228,0.462279908
5460,2013_1196_1231,0.384387694
5461,2013_1196_1233,0.83162937
5462,2013_1196_1235,0.547319688
5463,2013_1196_1241,0.89300054
5464,2013_1196_1242,0.408781924
5465,2013_1196_1243,0.431230629
5466,2013_1196_1247,0.57906913
5467,2013_1196_1251,0.98475902
5468,2013_1196_1254,0.872256448
5469,2013_1196_1257,0.366138063
5470,2013_1196_1266,0.461170788
5471,2013_1196_1272,0.446303529
5472,2013_1196_1274,0.426381567
5473,2013_1196_1276,0.428744572
5474,2013_1196_1277,0.432200819
5475,2013_1196_1278,0.548714093
5476,2013_1196_1279,0.558092914
5477,2013_1196_1281,0.566247585
5478,2013_1196_1285,0.749740769
5479,2013_1196_1292,0.581982878
5480,2013_1196_1299,0.945755035
5481,2013_1196_1301,0.462219687
5482,2013_1196_1307,0.401768168
5483,2013_1196_1308,0.64435412
5484,2013_1196_1314,0.460991971
5485,2013_1196_1322,0.708809996
5486,2013_1196_1323,0.461604014
5487,2013_1196_1326,0.374288168
5488,2013_1196_1328,0.563019917
5489,2013_1196_1329,0.450259114
5490,2013_1196_1332,0.538454466
5491,2013_1196_1334,0.757366899
5492,2013_1196_1338,0.459537403
5493,2013_1196_1355,0.735024682
5494,2013_1196_1361,0.541981123
5495,2013_1196_1380,0.91825757
5496,2013_1196_1387,0.454155954
5497,2013_1196_1388,0.540558736
5498,2013_1196_1393,0.454041597
5499,2013_1196_1396,0.567740778
5500,2013_1196_1417,0.464549928
5501,2013_1196_1424,0.463235567
5502,2013_1196_1433,0.539184823
5503,2013_1196_1434,0.610513479
5504,2013_1196_1437,0.566615283
5505,2013_1196_1443,0.84332234
5506,2013_1196_1455,0.578125517
5507,2013_1196_1458,0.458510558
5508,2013_1207_1211,0.371847615
5509,2013_1207_1217,0.878327252
5510,2013_1207_1228,0.573179136
5511,2013_1207_1231,0.450654715
5512,2013_1207_1233,0.909100705
5513,2013_1207_1235,0.609452048
5514,2013_1207_1241,0.94845664
5515,2013_1207_1242,0.460141549
5516,2013_1207_1243,0.538612389
5517,2013_1207_1247,0.664691174
5518,2013_1207_1251,0.994835558
5519,2013_1207_1254,0.935756777
5520,2013_1207_1257,0.441717691
5521,2013_1207_1266,0.555423431
5522,2013_1207_1272,0.544233421
5523,2013_1207_1274,0.463842633
5524,2013_1207_1276,0.538891977
5525,2013_1207_1277,0.536288627
5526,2013_1207_1278,0.611990288
5527,2013_1207_1279,0.63239874
5528,2013_1207_1281,0.645825142
5529,2013_1207_1285,0.843936969
5530,2013_1207_1292,0.6653587
5531,2013_1207_1299,0.97724721
5532,2013_1207_1301,0.570128139
5533,2013_1207_1307,0.457464334
5534,2013_1207_1308,0.746856703
5535,2013_1207_1314,0.553764513
5536,2013_1207_1322,0.809461796
5537,2013_1207_1323,0.556450847
5538,2013_1207_1326,0.44610301
5539,2013_1207_1328,0.640125234
5540,2013_1207_1329,0.543294101
5541,2013_1207_1332,0.579948139
5542,2013_1207_1334,0.8534793
5543,2013_1207_1338,0.562336941
5544,2013_1207_1355,0.83388791
5545,2013_1207_1361,0.589613215
5546,2013_1207_1380,0.962080292
5547,2013_1207_1387,0.542689089
5548,2013_1207_1388,0.569597031
5549,2013_1207_1393,0.543224624
5550,2013_1207_1396,0.648383262
5551,2013_1207_1417,0.563863629
5552,2013_1207_1424,0.561839687
5553,2013_1207_1433,0.576110387
5554,2013_1207_1434,0.70767553
5555,2013_1207_1437,0.648541111
5556,2013_1207_1443,0.916864619
5557,2013_1207_1455,0.663800386
5558,2013_1207_1458,0.544446889
5559,2013_1211_1217,0.959371266
5560,2013_1211_1228,0.73039561
5561,2013_1211_1231,0.584658443
5562,2013_1211_1233,0.972589319
5563,2013_1211_1235,0.777176854
5564,2013_1211_1241,0.986469361
5565,2013_1211_1242,0.603472638
5566,2013_1211_1243,0.632409571
5567,2013_1211_1247,0.829177556
5568,2013_1211_1251,0.999079142
5569,2013_1211_1254,0.98223478
5570,2013_1211_1257,0.573446826
5571,2013_1211_1266,0.700186499
5572,2013_1211_1272,0.662055531
5573,2013_1211_1274,0.621909953
5574,2013_1211_1276,0.62942566
5575,2013_1211_1277,0.630108423
5576,2013_1211_1278,0.779611007
5577,2013_1211_1279,0.801261766
5578,2013_1211_1281,0.813400896
5579,2013_1211_1285,0.942711064
5580,2013_1211_1292,0.827375142
5581,2013_1211_1299,0.994902385
5582,2013_1211_1301,0.725375997
5583,2013_1211_1307,0.597984044
5584,2013_1211_1308,0.889948002
5585,2013_1211_1314,0.697272331
5586,2013_1211_1322,0.925796562
5587,2013_1211_1323,0.702418528
5588,2013_1211_1326,0.577837271
5589,2013_1211_1328,0.808000211
5590,2013_1211_1329,0.665960385
5591,2013_1211_1332,0.740424574
5592,2013_1211_1334,0.949045325
5593,2013_1211_1338,0.70923996
5594,2013_1211_1355,0.939122921
5595,2013_1211_1361,0.751703419
5596,2013_1211_1380,0.990390632
5597,2013_1211_1387,0.670298549
5598,2013_1211_1388,0.72094196
5599,2013_1211_1393,0.670997257
5600,2013_1211_1396,0.815778326
5601,2013_1211_1417,0.718235847
5602,2013_1211_1424,0.71326613
5603,2013_1211_1433,0.733295519
5604,2013_1211_1434,0.863209548
5605,2013_1211_1437,0.817139537
5606,2013_1211_1443,0.975435441
5607,2013_1211_1455,0.82875378
5608,2013_1211_1458,0.67899364
5609,2013_1217_1228,0.217176098
5610,2013_1217_1231,0.08193637
5611,2013_1217_1233,0.457587833
5612,2013_1217_1235,0.265814631
5613,2013_1217_1241,0.579468214
5614,2013_1217_1242,0.099553285
5615,2013_1217_1243,0.125518033
5616,2013_1217_1247,0.324933116
5617,2013_1217_1251,0.812078568
5618,2013_1217_1254,0.562401261
5619,2013_1217_1257,0.070825341
5620,2013_1217_1266,0.18758427
5621,2013_1217_1272,0.152559622
5622,2013_1217_1274,0.116109254
5623,2013_1217_1276,0.122830196
5624,2013_1217_1277,0.123414505
5625,2013_1217_1278,0.268575076
5626,2013_1217_1279,0.292357896
5627,2013_1217_1281,0.306364534
5628,2013_1217_1285,0.446730547
5629,2013_1217_1292,0.323498912
5630,2013_1217_1299,0.664369706
5631,2013_1217_1301,0.212231355
5632,2013_1217_1307,0.09445064
5633,2013_1217_1308,0.397441118
5634,2013_1217_1314,0.184750824
5635,2013_1217_1322,0.435871407
5636,2013_1217_1323,0.189693013
5637,2013_1217_1326,0.075363039
5638,2013_1217_1328,0.300225733
5639,2013_1217_1329,0.155881976
5640,2013_1217_1332,0.227263314
5641,2013_1217_1334,0.458577983
5642,2013_1217_1338,0.196871717
5643,2013_1217_1355,0.449499587
