,id,t1_s,t2_s,pred
5879,2013_1241_1396,2013_1241,2013_1396,0.18757166476940001
5880,2013_1241_1417,2013_1241,2013_1417,0.10271513998515985
5881,2013_1241_1424,2013_1241,2013_1424,0.09983850576944964
5882,2013_1241_1433,2013_1241,2013_1433,0.11490344291365417
5883,2013_1241_1434,2013_1241,2013_1434,0.2460634899194435
5884,2013_1241_1437,2013_1241,2013_1437,0.18769001325035334
5885,2013_1241_1443,2013_1241,2013_1443,0.45582880724449193
5886,2013_1241_1455,2013_1241,2013_1455,0.2026633632338879
5887,2013_1241_1458,2013_1241,2013_1458,0.07802980071983157
5888,2013_1242_1243,2013_1242,2013_1243,0.5427488667441036
5889,2013_1242_1247,2013_1242,2013_1247,0.6974991600147707
5890,2013_1242_1251,2013_1242,2013_1251,0.996420680807921
5891,2013_1242_1254,2013_1242,2013_1254,0.9498013149840558
5892,2013_1242_1257,2013_1242,2013_1257,0.4549116443075333
5893,2013_1242_1266,2013_1242,2013_1266,0.5740214178979282
5894,2013_1242_1272,2013_1242,2013_1272,0.5549419999919716
5895,2013_1242_1274,2013_1242,2013_1274,0.5380163972172802
5896,2013_1242_1276,2013_1242,2013_1276,0.5422465849970823
5897,2013_1242_1277,2013_1242,2013_1277,0.5401763240486893
5898,2013_1242_1278,2013_1242,2013_1278,0.6414891155298059
5899,2013_1242_1279,2013_1242,2013_1279,0.6639136437007391
5900,2013_1242_1281,2013_1242,2013_1281,0.6780455013343321
5901,2013_1242_1285,2013_1242,2013_1285,0.8694673249524895
5902,2013_1242_1292,2013_1242,2013_1292,0.6974540819099806
5903,2013_1242_1299,2013_1242,2013_1299,0.9831798585800672
5904,2013_1242_1301,2013_1242,2013_1301,0.5927717736677308
5905,2013_1242_1307,2013_1242,2013_1307,0.4624404810041033
5906,2013_1242_1308,2013_1242,2013_1308,0.7795729383422293
5907,2013_1242_1314,2013_1242,2013_1314,0.5718860592590823
5908,2013_1242_1322,2013_1242,2013_1322,0.8383163527853817
5909,2013_1242_1323,2013_1242,2013_1323,0.5754538640924032
5910,2013_1242_1326,2013_1242,2013_1326,0.4576223252907035
5911,2013_1242_1328,2013_1242,2013_1328,0.6719729534440841
5912,2013_1242_1329,2013_1242,2013_1329,0.5551232065349269
5913,2013_1242_1332,2013_1242,2013_1332,0.6048285822775227
5914,2013_1242_1334,2013_1242,2013_1334,0.8788452698175819
5915,2013_1242_1338,2013_1242,2013_1338,0.5821146961854482
5916,2013_1242_1355,2013_1242,2013_1355,0.8609779049465653
5917,2013_1242_1361,2013_1242,2013_1361,0.6157421467467945
5918,2013_1242_1380,2013_1242,2013_1380,0.9710608233808331
5919,2013_1242_1387,2013_1242,2013_1387,0.5557030999712409
5920,2013_1242_1388,2013_1242,2013_1388,0.591169568294245
5921,2013_1242_1393,2013_1242,2013_1393,0.5563329988487935
5922,2013_1242_1396,2013_1242,2013_1396,0.6807570254841724
5923,2013_1242_1417,2013_1242,2013_1417,0.585724184924737
5924,2013_1242_1424,2013_1242,2013_1424,0.5827478617763214
5925,2013_1242_1433,2013_1242,2013_1433,0.5997837482897188
5926,2013_1242_1434,2013_1242,2013_1434,0.7411892072143595
5927,2013_1242_1437,2013_1242,2013_1437,0.6812952566292367
5928,2013_1242_1443,2013_1242,2013_1443,0.9339501034707667
5929,2013_1242_1455,2013_1242,2013_1455,0.6966811648423017
5930,2013_1242_1458,2013_1242,2013_1458,0.5593918226484365
5931,2013_1243_1247,2013_1243,2013_1247,0.6612832839789649
5932,2013_1243_1251,2013_1243,2013_1251,0.9944032645752874
5933,2013_1243_1254,2013_1243,2013_1254,0.9329416135227184
5934,2013_1243_1257,2013_1243,2013_1257,0.4378913092599438
5935,2013_1243_1266,2013_1243,2013_1266,0.5553567456184456
5936,2013_1243_1272,2013_1243,2013_1272,0.5453254009708246
5937,2013_1243_1274,2013_1243,2013_1274,0.4615240053429745
5938,2013_1243_1276,2013_1243,2013_1276,0.45901920832360715
5939,2013_1243_1277,2013_1243,2013_1277,0.46164609324464695
5940,2013_1243_1278,2013_1243,2013_1278,0.6097092246868769
5941,2013_1243_1279,2013_1243,2013_1279,0.6295739566257315
5942,2013_1243_1281,2013_1243,2013_1281,0.6427319533438252
5943,2013_1243_1285,2013_1243,2013_1285,0.8398239065945049
5944,2013_1243_1292,2013_1243,2013_1292,0.66205194851661
5945,2013_1243_1299,2013_1243,2013_1299,0.9758624508769354
5946,2013_1243_1301,2013_1243,2013_1301,0.5693284165536683
5947,2013_1243_1307,2013_1243,2013_1307,0.45440320339792306
5948,2013_1243_1308,2013_1243,2013_1308,0.7425162755416458
5949,2013_1243_1314,2013_1243,2013_1314,0.5537831887851854
5950,2013_1243_1322,2013_1243,2013_1322,0.805101620330487
5951,2013_1243_1323,2013_1243,2013_1323,0.5563174554192861
5952,2013_1243_1326,2013_1243,2013_1326,0.4424144731360021
5953,2013_1243_1328,2013_1243,2013_1328,0.637156540287626
5954,2013_1243_1329,2013_1243,2013_1329,0.5442619689288073
5955,2013_1243_1332,2013_1243,2013_1332,0.5787182888403712
5956,2013_1243_1334,2013_1243,2013_1334,0.8492588030340902
5957,2013_1243_1338,2013_1243,2013_1338,0.5620171058086358
5958,2013_1243_1355,2013_1243,2013_1355,0.8295705586720126
5959,2013_1243_1361,2013_1243,2013_1361,0.588085081577469
5960,2013_1243_1380,2013_1243,2013_1380,0.9601440782068165
5961,2013_1243_1387,2013_1243,2013_1387,0.5435194236940495
5962,2013_1243_1388,2013_1243,2013_1388,0.568942291582355
5963,2013_1243_1393,2013_1243,2013_1393,0.5440346614379155
5964,2013_1243_1396,2013_1243,2013_1396,0.6452362148500586
5965,2013_1243_1417,2013_1243,2013_1417,0.563256244164186
5966,2013_1243_1424,2013_1243,2013_1424,0.5613838229668802
5967,2013_1243_1433,2013_1243,2013_1433,0.5750918649820784
5968,2013_1243_1434,2013_1243,2013_1434,0.7036539734614338
5969,2013_1243_1437,2013_1243,2013_1437,0.6453354045510757
5970,2013_1243_1443,2013_1243,2013_1443,0.9136065540369985
5971,2013_1243_1455,2013_1243,2013_1455,0.6603918872943634
5972,2013_1243_1458,2013_1243,2013_1458,0.5450088061853536
5973,2013_1247_1251,2013_1247,2013_1251,0.9576787020322357
5974,2013_1247_1254,2013_1247,2013_1254,0.7679770371841799
5975,2013_1247_1257,2013_1247,2013_1257,0.250241103495666
5976,2013_1247_1266,2013_1247,2013_1266,0.40709250714079886
5977,2013_1247_1272,2013_1247,2013_1272,0.3700494777011594
5978,2013_1247_1274,2013_1247,2013_1274,0.3279936938968645
5979,2013_1247_1276,2013_1247,2013_1276,0.3348535307232428
5980,2013_1247_1277,2013_1247,2013_1277,0.33785002408297454
5981,2013_1247_1278,2013_1247,2013_1278,0.45348826001353776
5982,2013_1247_1279,2013_1247,2013_1279,0.4606225824076593
5983,2013_1247_1281,2013_1247,2013_1281,0.4619618446237902
5984,2013_1247_1285,2013_1247,2013_1285,0.6379001606560424
5985,2013_1247_1292,2013_1247,2013_1292,0.5428689750786111
5986,2013_1247_1299,2013_1247,2013_1299,0.880075492431657
5987,2013_1247_1301,2013_1247,2013_1301,0.425111503182294
5988,2013_1247_1307,2013_1247,2013_1307,0.29356724348170515
5989,2013_1247_1308,2013_1247,2013_1308,0.5579730769273806
5990,2013_1247_1314,2013_1247,2013_1314,0.4049609167573726
5991,2013_1247_1322,2013_1247,2013_1322,0.6016600627644508
5992,2013_1247_1323,2013_1247,2013_1323,0.4089442906939788
5993,2013_1247_1326,2013_1247,2013_1326,0.259391921332509
5994,2013_1247_1328,2013_1247,2013_1328,0.46099710649157954
5995,2013_1247_1329,2013_1247,2013_1329,0.3756113137246983
5996,2013_1247_1332,2013_1247,2013_1332,0.4348835256008171
5997,2013_1247_1334,2013_1247,2013_1334,0.6390962147936472
5998,2013_1247_1338,2013_1247,2013_1338,0.4120561532326664
5999,2013_1247_1355,2013_1247,2013_1355,0.6208957144913867
6000,2013_1247_1361,2013_1247,2013_1361,0.4397840873940399
6001,2013_1247_1380,2013_1247,2013_1380,0.8369407615983315
6002,2013_1247_1387,2013_1247,2013_1387,0.3814186617823683
6003,2013_1247_1388,2013_1247,2013_1388,0.41994396474875273
6004,2013_1247_1393,2013_1247,2013_1393,0.38181863536149085
6005,2013_1247_1396,2013_1247,2013_1396,0.4623190165828086
6006,2013_1247_1417,2013_1247,2013_1417,0.42199984108680233
6007,2013_1247_1424,2013_1247,2013_1424,0.4175989055183242
6008,2013_1247_1433,2013_1247,2013_1433,0.42942841630019957
6009,2013_1247_1434,2013_1247,2013_1434,0.5437249523116789
6010,2013_1247_1437,2013_1247,2013_1437,0.46443064964869746
6011,2013_1247_1443,2013_1247,2013_1443,0.7313986439617799
6012,2013_1247_1455,2013_1247,2013_1455,0.46207241322015374
6013,2013_1247_1458,2013_1247,2013_1458,0.39056343428342527
6014,2013_1251_1254,2013_1251,2013_1254,0.2781648218903221
6015,2013_1251_1257,2013_1251,2013_1257,0.0019728392727995647
6016,2013_1251_1266,2013_1251,2013_1266,0.011864973183826455
6017,2013_1251_1272,2013_1251,2013_1272,0.008215534033961192
6018,2013_1251_1274,2013_1251,2013_1274,0.0047094681785494474
6019,2013_1251_1276,2013_1251,2013_1276,0.005394606738331642
6020,2013_1251_1277,2013_1251,2013_1277,0.005290502621688897
6021,2013_1251_1278,2013_1251,2013_1278,0.025922634037266523
6022,2013_1251_1279,2013_1251,2013_1279,0.031513389947819104
6023,2013_1251_1281,2013_1251,2013_1281,0.03573897963895184
6024,2013_1251_1285,2013_1251,2013_1285,0.1535363620658513
6025,2013_1251_1292,2013_1251,2013_1292,0.043685623747819924
6026,2013_1251_1299,2013_1251,2013_1299,0.4022362458606656
6027,2013_1251_1301,2013_1251,2013_1301,0.015405983366779785
6028,2013_1251_1307,2013_1251,2013_1307,0.003282494566670624
6029,2013_1251_1308,2013_1251,2013_1308,0.07743803930073012
6030,2013_1251_1314,2013_1251,2013_1314,0.01147092193653193
6031,2013_1251_1322,2013_1251,2013_1322,0.11994949546562367
6032,2013_1251_1323,2013_1251,2013_1323,0.012122943624656823
6033,2013_1251_1326,2013_1251,2013_1326,0.0021935808832050374
6034,2013_1251_1328,2013_1251,2013_1328,0.03401109856668166
6035,2013_1251_1329,2013_1251,2013_1329,0.00836401852992058
6036,2013_1251_1332,2013_1251,2013_1332,0.017761228080744818
6037,2013_1251_1334,2013_1251,2013_1334,0.1543068195854832
6038,2013_1251_1338,2013_1251,2013_1338,0.013467591858336403
6039,2013_1251_1355,2013_1251,2013_1355,0.1379437823260059
6040,2013_1251_1361,2013_1251,2013_1361,0.020237876939469546
6041,2013_1251_1380,2013_1251,2013_1380,0.3538963242716716
6042,2013_1251_1387,2013_1251,2013_1387,0.008551630839431168
6043,2013_1251_1388,2013_1251,2013_1388,0.015273963966575155
6044,2013_1251_1393,2013_1251,2013_1393,0.008656759864151098
6045,2013_1251_1396,2013_1251,2013_1396,0.036528135577597265
6046,2013_1251_1417,2013_1251,2013_1417,0.013926831498975611
6047,2013_1251_1424,2013_1251,2013_1424,0.013437355936928241
6048,2013_1251_1433,2013_1251,2013_1433,0.016871380253171364
6049,2013_1251_1434,2013_1251,2013_1434,0.05873453552905472
6050,2013_1251_1437,2013_1251,2013_1437,0.0361284201069304
6051,2013_1251_1443,2013_1251,2013_1443,0.24114469470941652
6052,2013_1251_1455,2013_1251,2013_1455,0.041853829740434334
6053,2013_1251_1458,2013_1251,2013_1458,0.009240826253771817
6054,2013_1254_1257,2013_1254,2013_1257,0.03324262317013815
6055,2013_1254_1266,2013_1254,2013_1266,0.11056768452322452
6056,2013_1254_1272,2013_1254,2013_1272,0.08575206903600552
6057,2013_1254_1274,2013_1254,2013_1274,0.06056786308163209
6058,2013_1254_1276,2013_1254,2013_1276,0.06533008851349104
6059,2013_1254_1277,2013_1254,2013_1277,0.06535383809953976
6060,2013_1254_1278,2013_1254,2013_1278,0.17737300965515312
6061,2013_1254_1279,2013_1254,2013_1279,0.19898191171121726
6062,2013_1254_1281,2013_1254,2013_1281,0.2127719038864362
6063,2013_1254_1285,2013_1254,2013_1285,0.4074079232209116
6064,2013_1254_1292,2013_1254,2013_1292,0.23236891234276752
6065,2013_1254_1299,2013_1254,2013_1299,0.5806996792854353
6066,2013_1254_1301,2013_1254,2013_1301,0.129805780739297
6067,2013_1254_1307,2013_1254,2013_1307,0.04714811949352554
6068,2013_1254_1308,2013_1254,2013_1308,0.3153929045640283
6069,2013_1254_1314,2013_1254,2013_1314,0.10837457538436546
6070,2013_1254_1322,2013_1254,2013_1322,0.3769257825291662
6071,2013_1254_1323,2013_1254,2013_1323,0.11213787781006923
6072,2013_1254_1326,2013_1254,2013_1326,0.03581587596645108
6073,2013_1254_1328,2013_1254,2013_1328,0.20686910941743808
6074,2013_1254_1329,2013_1254,2013_1329,0.0877062170008267
6075,2013_1254_1332,2013_1254,2013_1332,0.14185285875211495
6076,2013_1254_1334,2013_1254,2013_1334,0.4196206949564673
6077,2013_1254_1338,2013_1254,2013_1338,0.11826397323102467
6078,2013_1254_1355,2013_1254,2013_1355,0.40077703044207497
6079,2013_1254_1361,2013_1254,2013_1361,0.152345792560092
6080,2013_1254_1380,2013_1254,2013_1380,0.5572176521661126
6081,2013_1254_1387,2013_1254,2013_1387,0.08991996751149467
6082,2013_1254_1388,2013_1254,2013_1388,0.1275206174806648
6083,2013_1254_1393,2013_1254,2013_1393,0.090478056246036
6084,2013_1254_1396,2013_1254,2013_1396,0.21541256535535047
6085,2013_1254_1417,2013_1254,2013_1417,0.12323672278345654
6086,2013_1254_1424,2013_1254,2013_1424,0.11992809379991665
6087,2013_1254_1433,2013_1254,2013_1433,0.13663080310027126
6088,2013_1254_1434,2013_1254,2013_1434,0.2757908850557965
6089,2013_1254_1437,2013_1254,2013_1437,0.215744187073745
6090,2013_1254_1443,2013_1254,2013_1443,0.46436888456409064
6091,2013_1254_1455,2013_1254,2013_1455,0.2311512384599076
6092,2013_1254_1458,2013_1254,2013_1458,0.09519569229746078
6093,2013_1257_1266,2013_1257,2013_1266,0.613105392815803
6094,2013_1257_1272,2013_1257,2013_1272,0.5834340647059253
6095,2013_1257_1274,2013_1257,2013_1274,0.5542613844081252
6096,2013_1257_1276,2013_1257,2013_1276,0.5604414377723081
6097,2013_1257_1277,2013_1257,2013_1277,0.5593693908248982
6098,2013_1257_1278,2013_1257,2013_1278,0.6922777120331549
6099,2013_1257_1279,2013_1257,2013_1279,0.7162483901380001
6100,2013_1257_1281,2013_1257,2013_1281,0.730565387822262
6101,2013_1257_1285,2013_1257,2013_1285,0.9038665584745309
6102,2013_1257_1292,2013_1257,2013_1292,0.7487523738056263
6103,2013_1257_1299,2013_1257,2013_1299,0.9897688162342777
6104,2013_1257_1301,2013_1257,2013_1301,0.6366135271514555
6105,2013_1257_1307,2013_1257,2013_1307,0.5432831903687002
6106,2013_1257_1308,2013_1257,2013_1308,0.8274022369835671
6107,2013_1257_1314,2013_1257,2013_1314,0.6104053871852267
6108,2013_1257_1322,2013_1257,2013_1322,0.8783033219194399
6109,2013_1257_1323,2013_1257,2013_1323,0.6150459350927414
6110,2013_1257_1326,2013_1257,2013_1326,0.5375735558316467
6111,2013_1257_1328,2013_1257,2013_1328,0.7243163590515733
6112,2013_1257_1329,2013_1257,2013_1329,0.5853213642383384
6113,2013_1257_1332,2013_1257,2013_1332,0.6511838066129125
6114,2013_1257_1334,2013_1257,2013_1334,0.9124563119583191
6115,2013_1257_1338,2013_1257,2013_1338,0.6223983909078867
6116,2013_1257_1355,2013_1257,2013_1355,0.8976152729392732
6117,2013_1257_1361,2013_1257,2013_1361,0.6632301618962189
6118,2013_1257_1380,2013_1257,2013_1380,0.9814982671288579
6119,2013_1257_1387,2013_1257,2013_1387,0.5876718114243829
6120,2013_1257_1388,2013_1257,2013_1388,0.6335200246712869
6121,2013_1257_1393,2013_1257,2013_1393,0.5883965818294167
6122,2013_1257_1396,2013_1257,2013_1396,0.7333376883912678
6123,2013_1257_1417,2013_1257,2013_1417,0.6288828338067689
6124,2013_1257_1424,2013_1257,2013_1424,0.6246877658855413
6125,2013_1257_1433,2013_1257,2013_1433,0.644685524369877
6126,2013_1257_1434,2013_1257,2013_1434,0.7920637937594674
6127,2013_1257_1437,2013_1257,2013_1437,0.7343670063012766
6128,2013_1257_1443,2013_1257,2013_1443,0.9551223226515708
6129,2013_1257_1455,2013_1257,2013_1455,0.7490832436320636
6130,2013_1257_1458,2013_1257,2013_1458,0.5940243624024811
6131,2013_1266_1272,2013_1266,2013_1272,0.45568419342635563
6132,2013_1266_1274,2013_1266,2013_1274,0.4412362136351226
6133,2013_1266_1276,2013_1266,2013_1276,0.44254411026844814
6134,2013_1266_1277,2013_1266,2013_1277,0.44597164495099306
6135,2013_1266_1278,2013_1266,2013_1278,0.5559420821597174
6136,2013_1266_1279,2013_1266,2013_1279,0.5683395191372218
6137,2013_1266_1281,2013_1266,2013_1281,0.5781008553445945
6138,2013_1266_1285,2013_1266,2013_1285,0.771642064778175
6139,2013_1266_1292,2013_1266,2013_1292,0.595401134401375
6140,2013_1266_1299,2013_1266,2013_1299,0.9552299132058859
6141,2013_1266_1301,2013_1266,2013_1301,0.5372841349885438
6142,2013_1266_1307,2013_1266,2013_1307,0.41962751940132137
6143,2013_1266_1308,2013_1266,2013_1308,0.6648631633648379
6144,2013_1266_1314,2013_1266,2013_1314,0.4655078627438979
6145,2013_1266_1322,2013_1266,2013_1322,0.7311001678673523
6146,2013_1266_1323,2013_1266,2013_1323,0.5346141268226194
6147,2013_1266_1326,2013_1266,2013_1326,0.39455417022897055
6148,2013_1266_1328,2013_1266,2013_1328,0.5741462921333287
6149,2013_1266_1329,2013_1266,2013_1329,0.4591415701626779
6150,2013_1266_1332,2013_1266,2013_1332,0.5401154579444134
6151,2013_1266_1334,2013_1266,2013_1334,0.7801422020691058
6152,2013_1266_1338,2013_1266,2013_1338,0.5376735510778372
6153,2013_1266_1355,2013_1266,2013_1355,0.7577594015891206
6154,2013_1266_1361,2013_1266,2013_1361,0.5452427476449153
6155,2013_1266_1380,2013_1266,2013_1380,0.9307614881936809
6156,2013_1266_1387,2013_1266,2013_1387,0.4624752346766316
6157,2013_1266_1388,2013_1266,2013_1388,0.5394358955807079
6158,2013_1266_1393,2013_1266,2013_1393,0.46225722380975404
6159,2013_1266_1396,2013_1266,2013_1396,0.5799116928237642
6160,2013_1266_1417,2013_1266,2013_1417,0.5339206867732527
6161,2013_1266_1424,2013_1266,2013_1424,0.5345279311893196
6162,2013_1266_1433,2013_1266,2013_1433,0.539822100424012
6163,2013_1266_1434,2013_1266,2013_1434,0.628412512783866
6164,2013_1266_1437,2013_1266,2013_1437,0.5790434684517272
6165,2013_1266_1443,2013_1266,2013_1443,0.8625333266972601
6166,2013_1266_1455,2013_1266,2013_1455,0.5919376187472061
6167,2013_1266_1458,2013_1266,2013_1458,0.46563727871625754
6168,2013_1272_1274,2013_1272,2013_1274,0.45433736910039485
6169,2013_1272_1276,2013_1272,2013_1276,0.45351937245779506
6170,2013_1272_1277,2013_1272,2013_1277,0.45654076604287086
6171,2013_1272_1278,2013_1272,2013_1278,0.5843935335374915
6172,2013_1272_1279,2013_1272,2013_1279,0.6011229700377292
6173,2013_1272_1281,2013_1272,2013_1281,0.612893709323256
6174,2013_1272_1285,2013_1272,2013_1285,0.8098938932479244
6175,2013_1272_1292,2013_1272,2013_1292,0.6314887308996959
6176,2013_1272_1299,2013_1272,2013_1299,0.9671246225503742
6177,2013_1272_1301,2013_1272,2013_1301,0.553315890203314
6178,2013_1272_1307,2013_1272,2013_1307,0.4405950411486434
6179,2013_1272_1308,2013_1272,2013_1308,0.7077644064637775
6180,2013_1272_1314,2013_1272,2013_1314,0.5433241394745849
6181,2013_1272_1322,2013_1272,2013_1322,0.7724086116557447
6182,2013_1272_1323,2013_1272,2013_1323,0.5448031479161992
6183,2013_1272_1326,2013_1272,2013_1326,0.42255827399754986
6184,2013_1272_1328,2013_1272,2013_1328,0.607986899000194
6185,2013_1272_1329,2013_1272,2013_1329,0.4591572478661716
6186,2013_1272_1332,2013_1272,2013_1332,0.5598661647442662
6187,2013_1272_1334,2013_1272,2013_1334,0.8190129179142158
6188,2013_1272_1338,2013_1272,2013_1338,0.5493828645854403
6189,2013_1272_1355,2013_1272,2013_1355,0.7980114845641322
6190,2013_1272_1361,2013_1272,2013_1361,0.5674337976846282
6191,2013_1272_1380,2013_1272,2013_1380,0.9476081437316798
6192,2013_1272_1387,2013_1272,2013_1387,0.4610771750329325
6193,2013_1272_1388,2013_1272,2013_1388,0.5540664683456131
6194,2013_1272_1393,2013_1272,2013_1393,0.4606893342814536
6195,2013_1272_1396,2013_1272,2013_1396,0.6151130384059911
6196,2013_1272_1417,2013_1272,2013_1417,0.5483905338675066
6197,2013_1272_1424,2013_1272,2013_1424,0.5476113870239483
6198,2013_1272_1433,2013_1272,2013_1433,0.5576957945821183
6199,2013_1272_1434,2013_1272,2013_1434,0.6696492131313299
6200,2013_1272_1437,2013_1272,2013_1437,0.6147841572078168
6201,2013_1272_1443,2013_1272,2013_1443,0.891556022190503
6202,2013_1272_1455,2013_1272,2013_1455,0.6290167070980346
6203,2013_1272_1458,2013_1272,2013_1458,0.46166521804433763
6204,2013_1274_1276,2013_1274,2013_1276,0.5385760179010303
6205,2013_1274_1277,2013_1274,2013_1277,0.536077847709014
6206,2013_1274_1278,2013_1274,2013_1278,0.6182331785557226
6207,2013_1274_1279,2013_1274,2013_1279,0.639235022706881
6208,2013_1274_1281,2013_1274,2013_1281,0.6529018411795056
6209,2013_1274_1285,2013_1274,2013_1285,0.8502296544614469
6210,2013_1274_1292,2013_1274,2013_1292,0.6725022361025597
6211,2013_1274_1299,2013_1274,2013_1299,0.9788705774524772
6212,2013_1274_1301,2013_1274,2013_1301,0.5745081244053017
6213,2013_1274_1307,2013_1274,2013_1307,0.4596886996463454
6214,2013_1274_1308,2013_1274,2013_1308,0.7545458070587108
